url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://www.manufakturwerk.com/fr-at/products/handgenahtes-vintage-uhrenarmband-monarch-alligator,manufakturwerk.com,ALTONA,SPUITLAK MAT,Bracelet montre vintage cousu main Monarch (Alligator ...,UN SERVICE · FAQ · PORTAIL DE RETOUR · SOUTIEN/AIDE · BULLETIN · connexion. FR. IT; FR; EN; DE. EUR €. AED د.إ; AFN ؋; ALL L; AMD դր. ANG ƒ; AUD $; AWG ƒ; AZN ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], tva [FR]."
https://cafeaddict.fr/cafe/meilleures-machines-capsule/,cafeaddict.fr,KRUPS,YY4617FD INFINISSIMA GREY + 96 CAPSULES,Les 8 meilleures machines à café à capsule et à dosette de 2023 ...,"... ajouter des grains, du café moulu ou des capsules, etc. Cette machine est simple ... grey/Schwarz. Amazon. 69,99 € -3%.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], tva [FR]."
https://www.pineletpinel.com/fr/cave-a-cigares-humidor-galuchat-682.html,pineletpinel.com,URBANEARS,STAMMEN,Cave à cigares Humidor Galuchat,"Aucun produit dans le panier. 0 articles. 0,00 €. Livraison Total 0,00 €. Un ... La quincaillerie est en nickel palladié. Sur commande. 8 690,00 €. Ajouter au ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://www.ophtalmologie-cannes.fr/ivt-cannes,ophtalmologie-cannes.fr,CANNES,CANNES TV UNIT,injection intravitréenne (IVT) à Cannes,Une ordonnance spéciale vous sera remis avant l'injection au cabinet pour acheter le produit en pharmacie. Le patient devra le conserver au réfrigérateur et ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
https://www.rymbu.com/fr/collections/kamado-houtskool-bbq,rymbu.com,KAMADO XL,60 CHARCOAL BARBECUE GREY,Kamado / BBQ au charbon de bois – RYMBU,... panier d'achat est vide. achats continus. PANIER. Chargement en cours... Sous-total ... (EUR €); Biélorussie (EUR €); Bolivie (BOB Bs.) Bosnie-Herzégovine (BAM КМ) ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://www.savinga.fr/7-douchettes/29-douchette-ecovand-aqua-stop-6-l-min,savinga.fr,AQUA FLOW,6 JETS,Douchette EcoVand Aqua Stop 6 l/min,"Avis sur le produit douchette EcoVand Aqua Stop 6 l/min (3). Maiwenn, 26-02 ... 6,30 €. Flexible EcoVand Titan 150cm. 14,40 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://belpubshop.eu/produit/oki-c650dn/?lang=fr,belpubshop.eu,OKI,C 650 DN,OKI C650dn • Appareils Imprimante OKI • Belpubshop,"OKI C650dn. € 919,00 Excl BTW. Adaptée à un large éventail de secteurs d ... OKI C650dn. Ajouter au panier. UGS : 609824. SHARE. Description; Information.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], tva [FR]."
https://www.by-access.com/brand/3-d-power,by-access.com,D-POWER,K6052,d-power,"Découvrez notre gamme d'accessoires pour Smartphone, Android et Tablette ainsi que nos présentoirs à commander ou à recharger ! ... Aucun produit. Nouvelle liste ...",False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.larecolte.fr/colles-et-adhesifs/102519-colle-pvc-rigide-3178046680375.html,larecolte.fr,TANGIT,COLLE TUBE ET RACCORDS PVC,Colle Tangit PVC pour tubes et raccords,"spinner Ajouter au panier. local_shipping Expédition sous 48h en France (Métropolitaine), Belgique, Luxembourg, Suisse. Vos achats vous rapportent de l'argent.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], panier [FR], livraison [FR]."
https://occasion.largus.fr/auto/annonce-7233a79f57698ceb_ford-focus-2-5t-305ch-rs-3p-17021-km.html,occasion.largus.fr,COMMAND,17021,FORD Focus motorisation 2.5T 2010 Occasion à ARRAS | l'Argus,Informations générales. Prix; 44990 €. Kilométrage; 17021 km. Mise en circulation ... Pourquoi choisir L'argus ? Véhicules neufs et occasions en stock ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://www.fredericfromet.fr/merci.html,fredericfromet.fr,FDG,TAPETTE A SOURIS,Site officiel de Frédéric Fromet - Merci c'est gentil,"... acheter ce jus de pomme, Myriam et ses idées nulles de chansonnette, Marianne et son petit mot, le monsieur qui m'a offert un recueil de poèmes, la ""salope ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.bimetica.com/ficha-producto_iframe.php?lang=fr&codigo=ventana-gp-r72-2-hojas-practicable-oscilobatiente,bimetica.com,GP,ALCAL. A 76,Ventana GP-R72 (2 Hojas),18 déc. 2020 ... Référence: GP-R72. Prix ​​unitaire: Consultar con el departamento Técnico- comercial del fabricante EUR. Présentation et vente du produit: ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.capershomeseattle.com/entertain/textiles/towels/,capershomeseattle.com,ELEPHANT,MICROFIBER WASH COVER WITH SPRAY,Towels - CAPERS Home,In stock. •••••. Select: *. Quantity: +-. $15.95. Add to cart. 100% Cotton tea ... Caresse Wash Mitt - Blue Ice. $11.00. Le Jacquard Francais. Carnet de Paris Tea ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN]."
https://ufp-online.fr/cartouches-et-toners/31649-ruban-encreur-ptouch-brother-tissus-or-r-12mm-4m-or-rose-4977766770347.html,ufp-online.fr,PHILIPS,LI CR 2450,Ruban encreur PTOUCH BROTHER TISSUS Or/R 12MM 4M OR ...,"Vous devez ajouter au minimum 1 quantités pour acheter ce produit. En savoir ... SA au capital de 20.130.950€,. RCS de Bobigny B 322 593 203. A PROPOS. Qui ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR], boutique [FR]."
https://www.sxmartech.com/ecrans-lcd-de-videosurveillance-26-et-plus-xsl-856_863_906_909.html,sxmartech.com,DAHUA,LM32-F200,"26 et plus, IIYAMA moniteur 22 XUB2294HSU-B1 FHD dalle VA HP ...","2,450.00€, 2,500.00€, 2,550.00€. Catégorie. -----, Objets publicitaires ... DAHUA- Ecran de vidéosurveillance 32 LM32-F200 ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.salonvert.com/wp-content/uploads/sites/2/2018/09/J37170-Profield-Events-Tabloide-4P-Salon-Vert-2018-04092018-1.pdf,salonvert.com,TOPGREEN,GAZON REGARNISSAGE,Gagnez du temps et rencontrez en une journée tous les fournisseurs ...,"5 sept. 2018 ... voir en situation, « toucher », tester les produits avant de les acheter, nous avons organisé Salonvert dans votre cadre de travail, avec la ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], tva [FR]."
https://en.bresse-bourguignonne.com/exposition-la-nature-tout-un-art.html,en.bresse-bourguignonne.com,FERME DE SAINTE,RADIS NATIONAL 2 SERIE A,"Exposition « La nature, tout un art »","Exposition « La nature, tout un art ». Ajouter a ma sélectionRemove from travel plan ... 2.00€. Tarif de base, 5.00€. Method of payment : Credit card; Bank and ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR]."
https://couponsettissus.fr/83-tissus-gris,couponsettissus.fr,INLINE,23178A,Acheter Tissu Gris - Coupons et Tissus Online,"Votre panier est vide! register. Connexion. Toutes catégories, Tissus online ... 10,39 €/m linéaire Prix 12,99 € Prix. Voir Tissu · Vente de Tissu French Terry ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://www.foto-erhardt.fr/appareils-photo/appareils-photo-hybride/olympus-om-d/om-system-om-5-argent-plus-12-40mm-f2-8-ii-pro.html,foto-erhardt.fr,HAMA,PREMIUM M10+ 2MM X 12MM,"OM System OM-5 argent + 12-40mm f2,8 II PRO - Foto Erhardt","Ajouter au panier. 1. 123456789. Click&Collect - retrait dans un magasin. Financement à 0% à partir de 74,96 € par mois. Combinez et économisez. Combinez et ...",True,True,True,Solution 1 (Schema.org JSON-LD),Live DOM,Embedded e-commerce microdata confirmed: Schema.org JSON-LD found (@type: onlinestore) in Live DOM.
https://programme-tv.nouvelobs.com/programme-tv/2022-08-31/cat.php,programme-tv.nouvelobs.com,EGLO,94788,Programme tv mercredi 31 août cath - Téléobs,31 août 2022 ... ... acheter mon enfant. 14.15 Magazine Le jour où tout a basculé. Mon ex ... Église en sortie. 11.00 Magazine Lumière intérieure. Imany : « Ma foi ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.hotelvoltaireoperanantes.com/chambre-double-premium/,hotelvoltaireoperanantes.com,TAIFF,DOUBLE PREMIUM,Chambre Premium | Hôtel Voltaire Opéra Nantes Centre,"Nos chambres Premium d'une superficie généreuse de 20 à 24 m², peuvent accueillir 2 personnes maximum (avec la possibilité d'ajouter un...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR], tva [FR], boutique [FR]."
https://www.gamopat-forum.com/t116229p960-guerre-st-amiga-fight-mauvaise-foi-assuree,gamopat-forum.com,AMIG,3200 GREEN,"GUERRE ST-AMIGA, FIGHT ! (Mauvaise foi assurée) - Page 33","1 juin 2022 ... ... acheter ça plus de 2000 frs, sachant que j'avais du revendre mon ... j'imagine encore le CO2 qui cela aurait produit pour rien du tout. Voilà ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR]."
https://www.maison.com/brico-travaux/sols/pose-facile-lames-pvc-pour-sol-8701/galerie/44274/,maison.com,BOSTIK,COLLE LAME ET DALLES PVC CONDITIONS EXTREMES,Votre revêtement PVC posé en deux coups de cuillère à pot ...,"Matériels : Le pot de colle lames &amp;amp;amp;amp;amp; dalles PVC sol conditions extrêmes à 3 kg de Bostik est au prix conseillé de 32,90 € TTC. Son ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], boutique [FR]."
https://boutique.ulule.com/produit/marcel-7138866167991,boutique.ulule.com,ALUVY,ALUVY MARCEL CHARCOAL,MARCEL - barbecue au charbon | ALUVY,Rechercher un produit. Accueil · Maison · Jardin · Mobilier et Décoration extérieur; MARCEL - barbecue au charbon. ... En stock. Ajouter au panier - 1 590 €.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: livraison [FR], boutique [FR]."
https://www.uneenviedepapier.com/produit/carnet-aquarelle-relie-paysage/,uneenviedepapier.com,ARTWAY,DRAWING PAPER,Carnet aquarelle relié Paysage 18x13 - Une envie de papier,"17 oct. 2022 ... ... produit dans le panier. Ajouter des produits. Sélectionné : Carnet aquarelle relié Paysage… 51,00 €. En rupture de stock ... Carnet ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], free shipping [EN], panier [FR]."
https://www.mmcite.com/fr/emau-solo,mmcite.com,SOLO,256 PRO,Emau Solo | mmcité,"Notre produit. Un phénix parmi les bancs publics. C'est Emau Solo. Le banc, issu de la gamme Emau, s'inspire directement de l'héritage de l'architecture des ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.caleffionline.com/fr/amlocator/index/ajax/storelocator/storelocator/agrigento-messina-alfonso,caleffionline.com,ENZO VARINI,GUSTINO,Caleffi Store locator,"... Panier. Panier. Fermer Aucun article dans votre panier. close mobile ... €“ TESSILE CASA. Via Firenze, 136 A/B Tel. Afficher sur la carte. Accéder à la ...",True,True,True,Solution 1 (Schema.org JSON-LD),Live DOM,Embedded e-commerce microdata confirmed: Schema.org JSON-LD found (@type: onlinestore) in Live DOM.
https://www.vidal.fr/parapharmacie/mercurochrome-lime-ongl-electrique-177935.html,vidal.fr,MERCUROCHROME,3160920509490,MERCUROCHROME lime ongl électrique - Parapharmacie - VIDAL,"Retrouvez sur VIDAL les informations, composition, propriétés du produit de parapharmacie MERCUROCHROME lime ongl électrique.",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://adsense.google.com/intl/fr_fr/start/,adsense.google.com,GOOGLE,CHROMECAST (3.GEN),Gagnez de l'argent en monétisant votre site Web - Google AdSense,"Des millions d'annonceurs se font concurrence pour acheter votre espace publicitaire. Pour vous, cela se traduit par de meilleurs revenus, de meilleures ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://bijoudere.com/en,bijoudere.com,HAMA,TRINIDAD 90,Shop miyuki bead patterns and personalized gifts – Bijou de Ré,"Regular price Sale price From €9,90 EUR. Unit price / per. 1 / of 10. Let ... tous les ans j'achète le calendrier de l'Avent et à chaque fois les modèles sont ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://celidouartisanat.fr/catalogue,celidouartisanat.fr,KANGOUROU,PENCIL SHARPENER,Tous les produits - CelidouArtisanat,À partir de 40 €. Sac à dos enfant personnalisé en velours avec fusée brodée et prénom | Naissance | Garçon | Fille | Crèche | Maternelle. À partir de 40 €. Sac ...,True,True,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.religion-rugby.com/polo-de-rugby-un-air-mariniere-fabien-pelous-fp-poh2327.html,religion-rugby.com,MANN,FP 26009,Polo de rugby Un air Marinière - Fabien Pelous,"FP-POH2327-S. En stock (sur la taille sélectionnée) : 9 Produits. 75,00 €. 52,50 € Économisez 30%. TTC ... produit ont aussi acheté :.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://www.fast-trackcities.org/fr,fast-trackcities.org,FAST,EXPENDING CASE,Bienvenue sur Fast-Track Cities | Fast-Track Cities,Bangkok has focused on carrying out preventive care as well as continuous treatment to cover all of Bangkok's inhabitants. ... produit avec le soutien financier ...,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.comptoirsdumonde.fr/produit/package/905678-219/sejour-combine-vol-hotels-polynesie-moorea-et-bora-bora-selection-superieure,comptoirsdumonde.fr,COMPTOIR DU POI,TROPICAL MIX,Comptoirs Du Monde Combiné Séjour-combiné Vol + hôtels ...,"Dès 5639€ ; L'avis du connaisseur. Le duo incontournable pour une première échappée polynésienne au cœur d'un archipel mythique, célèbre pour sa palette de verts ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], boutique [FR]."
https://azursono.com/index.php?id_product=102&rewrite=pioneer-dj-vm-50-w-la-piece&controller=product,azursono.com,PIONEER DJ,VM-50,PIONEER DJ VM-50-W (La pièce) - AZUR SONO,"... Désolé, ce produit n'est plus en stock... Partager · Tweet · Pinterest. Quantité. – +. Ajouter au panier. rupture de stock. Description; Détails du produit.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.lecollectifdeslunetiers.fr/recherche-des-magasins,lecollectifdeslunetiers.fr,NAF NAF,ZEN,recherche des magasins - Le Collectif des Lunetiers,Produit lentille. Afficher la recherche. Votre recherche. Rechercher. Produits Voir ... 2ème paire à partir de 1€ de plus; 2ème paire de marque à -50%; Prêt de ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], boutique [FR], mon panier [FR]."
https://city-pass.net/new-york/,city-pass.net,NEW ONE,CR 136,Pass pour New York : lequel choisir ?,"1 j, 4 j, 6 j, 10 j. 13 ans et +, 136 €, 264 €, 309 €, 364 €. 3 à 12 ans, 99 €, 172 €, 209 €, 259 €. Acheter. Principe de fonctionnement. La logique de ce pass ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://www.pc-driver.net/do/20-pc-driver-2021-archives-bios-driver-firmware,pc-driver.net,WACOM,INTUOS WIRELESS M GEN.3 CTL-6100WL_,Pc driver 2021 archives bios driver firmware,Un redémarrage du système est une solution de contournement potentielle si cela se produit - Si Ryzen Master n est pas détecté dans le logiciel Adrenalin après ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://adelinecacheux.com/eshop-adeline-cacheux/bracelet-jonc/,adelinecacheux.com,FOREVER,CM-410,Bracelet Forever . Argent 925 et Or jaune – Adeline Cacheux,"Argent 925 et Or jaune. 410,00€. Bracelet jonc en argent massif et or 18 carats ... Ajouter au panier Voir les détails · Bracelet Wild Charms . Argent 925. 275,00 ...",False,False,False,Solution 1 (Platform Exclusion),Live DOM,Domain matches known non-shop social platform 'adelinecacheux.com' without shop subpath.
https://m.agriaffaires.com/occasion/tondeuse-autoportee/1/9214/gianni-ferrari/gt-300-dw.html,m.agriaffaires.com,GIANNI FERRARI,GTS 220 DW,Tondeuse autoportée Gianni Ferrari gt-300-dw d'occasion à vendre,"... EUR (€), GBP (£), HKD, HRK, HUF, IDR, INR, ISK, JPY (¥), KRW, LTL, LVL, MTL, MYR, NOK, NZD, PHP, PLN (zł), RON (Lei), RSD, RUB (p.) SEK (kr), SGD, SKK, THB, TRY ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://be-fr.preciamolen.com/gamme/pesage-de-vehicules-et-controle-dacces/terminaux-et-repetiteurs/,be-fr.preciamolen.com,DE MOLEN,5 LED,Terminaux et répétiteurs - Precia Molen,"Électronique de pesage pour pont-bascule i35 Produit. Pour le pesage des entrées et sorties de matières sur pont bascule, l'indicateur i35 peut répondre à toute ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.stockcatalogue2017.eu/it-takes-two-sur-nintendo-switch-dematerialise/29157/,stockcatalogue2017.eu,HISENSE,W1214QE,It Takes Two sur Nintendo Switch (Dématérialisé) - Stock Catalogue,"2 janv. 2024 ... 19,99€ – Nintendo. Embarquez pour le périple le plus fou de votre vie ... Produit à la une. Purificateur d'air professionnel, faites confiance ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], boutique [FR]."
https://www.mrwonderful.com/fr/erasable-pen-unicorns.html,mrwonderful.com,SILL,ERASABLE PEN,Stylo effaçable - Licornes | Mr. Wonderful,"... -30%. Effaçable. Ajouter à la liste d'achats. Stylo effaçable - Licornes. SKU. WOA2313087EMZ1. 3,15 € 4,50 €. M'avertir quand ce produit est en stock.",True,True,True,Solution 1 (Schema.org JSON-LD),Live DOM,Embedded e-commerce microdata confirmed: Schema.org JSON-LD found (@type: product) in Live DOM.
https://enfilade18thc.com/2022/03/09/exhibition-piranesi-a-dream-of-stone-and-and-ink/,enfilade18thc.com,INK,DREAM,Exhibition | Piranesi: A Dream of Stone and and Ink | Enfilade,"9 mars 2022 ... ... produit un univers visuel d'une puissance poétique inégalée. Piranèse a nourri la veine française du néoclassicisme, et les efforts ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: tva [FR], precio [ES]."
https://www.lamaisonjac.fr/shop/diffuseur-de-parfum-barocco-1000ml-43?category=1,lamaisonjac.fr,ART PLUS,1000ML,"Diffuseur de parfum ""Barocco Fiorentino"" 1000ml - La Maison JAC","85,00 € 85.0 EUR 85,00 €. 85,00 €. Pas disponible à la vente. Fragrances ... Cette combinaison n'existe pas. Ajouter au panier. Ajouter à la liste d'envies.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://biznessful.com/liste-projets?page=5,biznessful.com,SEYNAVE,LAMPE MACARON PM CHROME,liste des projets en cours sur Biznessful,"... €. Stade d'avancement, Idée, Prototype finalisé ... Ce qu'il faut retenir - Chacun veut acheter, posséder, utiliser un produit qui lui soit propre et personnalisé ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
